1	flash分编程和动画两部分，这本书说的是flash CS3，可是脚本的运用任然是AS2.0的，这是已经被渐渐淘汰的脚本格式flash CS3使用的最新脚本格式AS3.0却完全没有涉及，而且就算在运用脚本的课程部分，也只是让人自己复制已经写好的代码上去，没有讲解脚本的详细构成而且书中有些动画的基础绘制部分的步骤省略过去了，完全初学者看起来会有些头疼不过总体来说，还是非常入门的书籍，不算很糟糕
0	原註是英文的,為何不可留下英文呢,有十有英不是更好嗎? 全部都是簡體字,圖畫也不見得吸引,將會送給別人
1	性能不错，很便宜 开了一整天，机身温度还是蛮低的 几个功能键也挺好用的
1	这家酒店真的不错.在这住了4天给了我3 个惊喜: 1.房间比我想像的要大,还有沙发. 2.每天有水果送. 3.服务员竟然在有条件的情况下免费帮你洗衣服.(帮我洗了一条牛仔裤). 以后有机会再来无锡我还住这.
0	一个月前入住过，首先是装修已经很陈旧了，给人一种死气沉沉的感觉，再就是服务，都是大妈级的，倒退10年还能算4星，现在很难说了。
1	7月份入住的厦门宾馆，觉得非常好，前台的服务员非常有礼貌，我随口提了了一下其他住客免费升级一类的事，马上帮我免费从双人间升到大床房，房间超大，搞得靠在床上看电视觉的有点远，呵呵。而且那位服务员第二天见到还问候我“某某小姐，你好。”，超好记性，最后一天还帮我申请到晚退房。遗憾的是没有记住她的名字（好像叫周x秀），不然可以打电话去表扬表扬。房间设施也非常不错，我觉得还是算新的。而且酒店本身就有自己的花园可以散步，马路斜对面就是万石植物园（本人极力推荐在最后一天，要坐下午飞机的游客朋友，在上午花几个小时在里面，非常大而且打理很好的植物园）。酒店离热闹的步行街也是步行可至，门口有公车去机场，鼓浪屿，厦大等地，便利之极。下次去厦门一定还住这里。
1	价格够便宜，而且也算是大品牌了。而且加一元还送了内存条，这点很好！金属掌托，有利于散热。装系统的方法大家可以参照下面这个链接： http://blog.zol.com.cn/1118/article_1117706.html
1	用了几天了，总体感觉还行，没发现什么问题。京东的速度没的说，头一天晚上下单，第二天就通知取货！
0	一直是再重复说男人要得是成绩赞美,女人要得是聆听观点有点单一,至少不能给我什么启示和帮助和刚开始期待的很不一样个人感觉很一般
0	服务很差！！！服务员的态度很不好！环境也一般
1	u100 plus便宜，外观尚可，电池续航时间较长，支持802.11b/g/n和蓝牙2.0，相对其他品牌同价位配置已经相当不错了。
1	惠普这款整机配置均衡，内存稍小，京东送个内存就太好了。本本外观简约，不愧为商用型。键盘设计很有特点。 LED屏显示效果很好，色彩较靓丽。
0	设施太陈旧了，服务很差劲，态度恶劣。
0	外观跟我想象的不一样 ，是康博的电脑，一查原来也属于HP。没有系统，很麻烦的，也没有驱动盘，我觉得应该送驱动盘。到现在我的SM总线都没驱起来。管网上也没有。
1	携带很方便，键盘很好用，手感不错，比我原来的笔记本强多了，IBM就是IBM没哪个品牌能取代
0	因为春节参加朋友的婚礼就住在这里 , 感觉不是很好!房间小不说还很暗 , 房间里居然没有一个大灯 , 床单不晓得本来是这种颜色还是怎么着 , 感觉有点脏!床还很小!早餐没什么可吃的!但因为是送的,也就不说什么了!
1	呵呵，又住了回豪华双床房，感觉房间比标间大了，没那么压抑，床也大了，比较舒服。就是电视太小了，农村的朋友家估计都没有这么小的电视了吧。卫生间还是太简陋了，和酒店的整体定位不匹配。衣柜里缺少浴袍，总可以提供两套吧，我住过的更便宜的酒店都有提供。
0	入住的时候刚装修，味道很浓！房间内的床坐上去好像有点不稳！
1	唯美的人物，唯美的故事接触过多个此时代背景下的故事，不过作者文笔细腻，恰如齿间淡淡留香，让人品味伴我度过两个孤单夜晚，无限惆怅不过人物描写不够深刻，让人看完也没有大概的人物轮廓私事杂事显得太多，衔接不够，结局更是莫名其妙，让我怀疑自己的理解能力有问题，翻来覆去仔细研究，也没看出端倪哪位高人指点一下
1	赶上五一促销入手，做工还行，接口够用，价格能接受。电池强劲。外接移动硬盘不需要另接电源，直接识别。
1	服务好，结账快，门口有好出租车。 最重要的，早餐真好。 单人间价格合理，但标间一个人住不太合适。
0	这次入住和上次相比,感觉差很多啊...卫生间马桶一直漏水,早上打扫房间服务员简直像抄家一样, 搞的整个楼层都鸡犬不宁,想多睡一会儿都不行;晚上2层的KTV音响一直闹到半夜, 住在3层的我不但没法睡觉,连听电视的声音都有困难.下次再去扬州,我肯定要换个酒店了.
1	外观精美，价格便宜，4299买的，带包以及杀毒软件和鼠标，自带了系统盘和驱动。都很不错，满意呀！
1	饮食调补离不开食物的性能和应用，这本书对一些常吃的食物的性味、功能、主治、用量用法、禁忌等都有注解；在?医食同源，药补不如食补”的理论下，能对日常生活中做到食而治病、食而防病、食而补身。很全面和专业的一本书，实用性也是相当强的，这样的价格还是很对得起它的内容的，强烈推荐大家购买，对家庭健康很有帮助！买了两本，一本送人，一本自己留着用：）
1	模具做工不错，键盘手感好，完美屏，ACER旗下的质量应该可以保证，保修3年，总体性价比很高！
0	这个书首位的排名言过其实，感觉比不上圈子全套。1）故事里面的故事很多牵强赴会，逻辑性差。2）如果仅仅是上面的原因，还能马马虎虎接受。毕竟有些和稀泥的招数在实际工作中还有些用处。看到故事尾巴，感觉笔者匆匆首位，手忙脚乱，极度不负责任，王伟莫名其妙的失踪实在让人无法理解，虽然你主要是讲职场，但故事的完整性要考虑吧，要对得起读者吧。3）逻辑性差的书不能给高分！不推荐买！
0	屏的显示效果好象不大好，不知道是才拿到不会调还是其它问题，内存是DDR2 667的插在内存槽里的，要加内存的朋友要注意
0	软硬件都不够三星标准，我是凌晨2点多入住的，过道无人指点，房前灯也没有，还是我自己摸索找到的；房内设施陈旧，有霉味，床上用品看上去不清洁，久放水不热，我点了6：15叫早，结果小姐忘了快7点才叫我，第一句是“你大概已经起来了吧”。我在网上订的高标，最低193元，但是宾馆大幅广告“休闲房118，高标168”，鉴于此，我进店就问有无客房，小姐反复问我是否预定，就是不正面回答有无客房。我向宾馆提出房价问题，宾馆一会说是我的房间是高标的，是总统套房的附属间，一会又说促销是针对当地人的。我指出宾馆有促销应当及时与网站沟通，没有沟通应当对网站客人至少按照促销价结算，否则我要提前退房，宾馆又说要给我换一个好的房间。给我的感觉，宾馆缺乏应有的诚信和气度。我提前退房，发现那里有许多报馆，虽然总体条件不能与上海相比，但是价格便宜。
0	如果选择周六日订货就只能在周四左右订，否则超过三天就要求用户取消订单重新订认为不人性化，应当是在10天内在用户的要求下都可以才好
0	不明白为什么机器有哒哒哒的杂音，并且杂音很大，好像没有别的用户和我一样，我今天去三星售后问下，是不是质量问题！
0	堂堂四星级酒店，写错了房号。用户按照订单退的房间，给携程反馈的是提前退房。这种服务能符合四星级吗？
0	地段马马乎乎。但这个楼本来就像写字楼一样，大部分都是人家办公的地方，少部分楼层是客房。房间不大，设施也有点旧的样子，早餐更是残不目睹。我真的觉得他能评上3星是奇迹
1	父母对孩子富有感情色彩的评价性语言,在孩子的一生中往往成为判断对错的原始依据.虽然孩子在成长中还会被外在的环境有所修改,但这种修改决不会触及他儿时的核心观点.所以,从某种程度上说,父母说话的态度、内容和品质，将成为孩子一生的自我意象和思维定式，是乐观、自信、富有想想和气概，还是消极、自卑或得过且过、自暴自弃。可见，父母对孩子的态度和话语，对孩子的影响有多大！
1	此书最受益是这两条1、心中无冷病，不怕热上身。2、肌肤不喜欢冷若冰霜的美人，美丽的女人一定要让身体暖和起来，其他所有的问题都会迎刃而解。说实话以前太不注意“寒”了，搞得自己现在身体很差，脾胃虚寒到了极点。开始认识到要对自己身体好并努力改善生活方式。现在已经好多了，多靠了这些仁心仁术的医生们的书。非常感谢！
0	老掉牙的五星酒店，我们入住的客房窗外就是酒店的封闭露台，窗下堆放疑似废弃的棉被等物品，还好就住一天，拉上窗帘将就一夜，第二天就赶紧离店了。
0	完全配不上“引起第三国潮流”这几个字 就没见过作者这样写作的 感觉作者创作时思维混乱 经常蹦出一些莫名其妙的字词 让人感觉不知所云 对于角色感情的描写不到位 过度太快 性格混乱
0	很一般，感觉到主人公内心很肮脏，之前读过余华的《兄弟》，被恶心了一把，《女心理师》和《兄弟》有一拼，但文字更加散乱。上当！
0	样子不太商务,塑料感较强,屏幕较小,没有送鼠标,我自有2000-50的东券不爽,其他都OK
1	性价比极高，我在苏宁买4699，东东才4399.功能很全，用起来很满意，够用了。
0	实在看不懂的房价，房间较干净，但是象是临时房一样，几乎没有隔音，昆山的酒店价格太离谱了！
1	酒店房间很大，这是最大的优点。设施不是很新，楼道的空调太冷了，只能把房间的空调关掉。总体还是不错的
0	251页到267页内容缺失，换成了239页-246页再来一遍。太不爽了。图书内容随便看看还可以，史书这样写看起来不错。一句话：可以看但不值得收藏的书，指的可能就是这样的书。
0	入住11楼大床房，一出电梯就有明显的地毯散发的霉味；房间的窗子不能打开，即便这样，也有蚊子存在。最恐怖的是有灵异事件。入住2晚，第一天平安无事；第二天，凌晨3点，被“滴”“滴”的声音吵醒，一看房间的台式机电脑自动启动了，之后读光盘，失败，就滴一声。过去按电源键，怎么也关不上电脑，只好拔电源。可是，我都是用自己的笔记本，这台式机从来没碰过。实在是不会再去住的酒店。
0	当当网名不符实，订货多日不见送货，询问客服只会推托，只会要求用户再下订单。如此服务留不住顾客的。去别的网站买书服务更好。
0	书应该是因人而义吧，所以我觉得这本书没有多大的帮助．书的名字叫人蛮诱惑人的。但看了后感觉里面写的内容也很泛泛．没什么．买这本书时也是听朋友说了才买的，看了才觉得什么叫后悔．．．
1	坐落在香港的老城区，可以体验香港居民生活，门口交通很方便，如果时间不紧，坐叮当车很好呀！周围有很多小餐馆，早餐就在中远后面的南北嚼吃的，东西很不错。我们定的大床房，挺安静的，总体来说不错。前台结账没有银联！
0	跟风的人总是很多，这一次也跟了一把，不出所料，内容平平不说，一点可读性也没有
1	虽然是老酒店，设备倒是很齐备，价格也合理。 地点十分方便：旁边是大马路解放路，往南一直走就到车站，往北直走可到铁塔。酒店四周有难以计数的手机店，要缴通话费或买储值卡都很方便。 设备齐全：连220V转110V的转接插座都有。 自助早餐：是当地风味的中式餐点，内容丰富。 服务态度：前台、客房服务、餐厅等人员都很和善，主动尽力为旅客提出帮助。人员服务态度真可比五星级。 真要找出待改进的地方，就是浴室狭窄了点。
0	定单5216523与6月3号要求处理补发赠品.现在已经20号了,仍然未补发!现在都出了大礼包了.要求给一个满意的结果.不要一拖再拖!!!(而且我们拿到手就发现键盘问题,已经拿去修了.才买几天啊?)
0	预装LINUX 我觉得还不如装个DOS。一般新手不会做系统 菜鸟吧会做系统却不知道要重建MBR，说明书全英文， MSI售后只有省会有。
0	装系统确实比较麻烦，先用普通的系统盘装一次（因为我的这个系统盘版本比较老），装好后硬盘直接启动，进入WINDOWS界面后，再用GHOST的光盘装一次！！（不能直接光驱启动GHOST的光盘）
0	有一个色点。在左下方，不是很明显。还有键盘上的右边Shift键设计不好。太长了。比回车键占的位置还大，经常容易当成回车键来按错。没有Express口。有点发热。声音有点小。
0	虽然我的键盘有些小的问题，但这是个别现象，这个我自己清楚，我也没有找京东，直接找的 ThinkPad客服，目前正在处理中，相信不是什么大事，ThinkPad可以帮助我解决好的。
0	综述:见过差的四星酒店,没见过这么差的准四星酒店. 详细描述:1,基础设施问题:酒店承诺可以宽带上网,但房间经过更换,才可以使用.房间设施比较简陋.和四形标准有一定差距.具体表现在:家具陈旧,没有必要的办公用具.床具不是一般的硬,而且有明显的污渍. 2,服务态度问题.到达酒店时,门童没有服务意识,不仅不帮助客人拿行李,而且开门的意识都没有.总机接线员不仅不使用双语,而且连基本的礼貌用语都没有. 3,安全保卫方面问题:酒店防火安全意识不够高.首先,酒店房间内的插座和电源按键安装不稳定,部分地方有明显松动的状况.其次,在酒店3--4层的安全出口的过道内铺设了地毯,根据消防法的内容,酒店安全出口的过道内是不能铺设地毯的.保安并不尽职. 4,餐饮问题.酒店早餐没有水果,这是我以前住酒店从没遇到的.没有就没有吧,但是,酒店独出心裁,把塑料水果放在餐台上,不知酒店是考察客人的智商还是工作人员失误. 以上就是入住此酒店的感受,但此酒店不是一无适处,酒店门口有轻轨,交通还算便利,距机场较近,前台的一位接待人员和电脑工程师值得表扬. 如果你不追求享受,如果你可以忍受没有网络的日子,如果你可以对酒店服务质量不做更高要求,如果你可以保证你入住其间,酒店不会发生火灾.我推荐您入住此酒店.
1	地理位置对出差的人士来说还是很方便的，好找啊.
1	外观漂亮，很喜欢外壳的质感，不是烤漆的，最讨厌烤漆面很容易花，
0	刚买不到一周，现在报价已经降了300。我是5799买的 。挺恶心人的 。
0	无线信号不太好。比我HP本本信号平均低2-3格。升级驱动并在网卡属性作参数微调后信号仍比未作任何优化的HP本本无线低1-2格。没有配Express扩展插槽。键盘的好几个键不灵活，方向键太小很不方便。
1	酒店的位置很好,距离火车站非常近.总提感觉酒店的性价比不错,房间不是很大,但是对于出公差来说,也是十分不错的选择了.
1	我订的是高级间，因为不吸烟，很幸运的升级到行政楼18楼，房间很大,服务人员很亲善，比九龙酒店（房间小，服务人员没笑容）好太多，感觉很好,下次还会来帝京住的.
0	请协成不要再介绍是准四星未挂牌的该酒店，最好不要再与这家酒店合作，有损你们公司声誉。还不如好的招待所，只有表面功夫，位置很吵，旁边就是公路，服务很差，整个酒店很脏，床单，枕套，地毯。。。只能和衣而睡，半夜空调变暖气，热死你，浴室脏，不敢洗澡。早餐无法吃，餐具脏，食物差。在酒店的一家旅行社也很不正规。第二天立刻走人，心情差。 补充点评 2007年10月8日 ： 当然服务生也很差
0	操作系统啊 真不好 加一个windows又用不了多少钱？ 建议 增加安装系统的服务
1	为了高兴我买了第二个小白，这个小白安静，不爱叫，外皮漂亮，得常擦擦，长的也紧凑，有很好的设计感，虽然个子小，什么都安得上，装了不少东西，跑的一点不慢
0	做为一本声名在外的流行书，说的还是广州的外企，按道理应该和我的生存环境差不多啊。但是一看之下，才发现相去甚远。这也就算了，还发现其中的很多规则有很强的企业个性，也就说，只是个例，而不是行例。给我们这些老油条看看也就算了，如果给那些对外企向往，或者想了解的freshman来看，实在是容易误导他们。
0	房间的隔音太差!我定的房朝内街,对讲机声和空调声极大!建议加装双层玻璃窗!
0	胡不过在卖弄词语，描写虽然有过人之处，我总感觉有句无篇。张迷尚可以一看。鉴定完毕。
0	我在9月19日入住的，本来在携程网上预定了3天，但是酒店的前台在我入住的时候，都没有问我要住几天就开了一个一天的票给我。当时真是非常的生气。也没有计较，就住进去了，22日离开的。结果回来携程通知我我只完成了1天的入住，只给我1天的积分。郁闷！ 入住当晚，酒店就进了一个团队，打麻将打倒3点多钟，吵得难以入睡。而且酒店的位置在张家界森林公园，游览武陵源风景区不是很方便。
1	性价比不错 声效不错 摄像头效果不错 和中关村价格没差多少，早知道不在京东买了
1	黑背，为什么世界上会存在这样的人！幽默讽刺，完全与众不同的漫画方式。还有管他真真假假的“童年故事”。这本书里出现最多的“感化”一词，配上黑背带着杀气的表情，爆笑那是一定要的，一口气看完那绝对是必然的，对黑背的佩服和敬仰用滔滔江水来形容已经不够了。惹到谁，都不要惹到黑背。可是来不及了，我已经被感化了。。。学到不少。以后朋友们，请小心我！~
0	内容还算过的去，不过以文采来说，就一般。说的只是一些大道理不过还是给人些启示的。不过这本书更适合有理想的女孩
0	热量较高~不完游戏就开着也会热，需要散热器为好特别是夏天，显卡是入门级的。不过以后把内存加至4G，那样会爽点。
0	书里基本都是日本的生活环境,与国内还是有些区别的可能是自己没有一个人住过,所以没啥共鸣,书没看完就放一边了...还好就买了一本她的书
1	外壳很有特点 条纹很好看 用起来不错 装XP按网上的说的很容易装，还有原装鼠标
0	没有包 我又单买一胆 但是适配器没地方放 郁闷中 但电脑极好 以后再买包吧 电池久一些更好
0	以为是为孩子们准备的书，即使有些教育父母怎么给孩子读书也不错啊，没有想到，居然就是一本说教的书，很遗憾，下次会好好理解简介导购的意图，不知道能不能退货？？？
1	整体尚可.优点很多就不说了.单就缺点罗列如下,望改进: 1,房内夜间有异响.象是水滴或是气流的声音. 2,宽带要服务台开通才可使用.开始不明白,耽误了好多事. 3,被子感觉很不好,不透气,象一层塑料罩着一样,很难受(个人感受). 4,落地灯插座没电.只好趴在桌下找桌后的插座. 5,卫生间隔音不是一般的差.
1	收到书，还未打开就被封面的鲜艳色彩及版样吸引，迫不急待的打开，书内的设计及彩图也不错，色泽及印刷质量都称的上好，没有味道，贴图也从简入深。价格也不贵。拿回家，小宝贝也很喜欢，我家宝宝只有2岁5个月对于她贴片不太好撕，大一些的贴片要我来帮她撕。不过，今天再玩时已经比昨天撕的好很多了，可以锻炼她的小手呢。等这几本用完了，我想我还会再给她买一些类似的书。
0	性价比低，感觉很贵。选择酒店主要是离附近的企业近一些。房间总是能听得很响的水声。希望酒店能降低价格。目前的设施同安徽省内其它酒店相比只值250元不到啊
1	经济学，本身就是一种思维方式。本书反复强调经济研究的出发点是人的个体行为，并且是相对的，既要有行为的相对对象，又具有环境条件的相对变化性。目前才看了一部分，但是深感收益，这种洗脑的思维重构，永远不会太迟。举例：书中说，实际上所有的选择都是个体行为，不是组织行为。这句话就令我我深受启发。果然是思维方式的启蒙。
0	我在3月24日订购了图书室内设计，可是你们给我寄来的却是景观设计。我与3月26日之后打了N个电话，要求退款，买次你们总是说可以，2个工作日给我办理，我等阿等啊，过了好几个2个工作日，盼星星，盼月亮，终于在4月1日，盼来了，可是是换，不是退。我于是又接着打电话，你们又说2个工作日，我又等了好几个2个工作日，依然没有消息，我只好投诉。很快接到一个电话，告诉我1个工作日给我确切时间退，说的真好啊。，没有一丝犹豫。可是这一个工作日又过去了，人呢，电话呢？你们逗我玩呢。就86.2元，至于让你们这样吗，不烦啊？
1	看过了《步步惊心》、《大漠谣》、《被时光掩埋的秘密》，期待着《云中歌》。桐华的作品有着无法抗拒的魅力。我喜欢她的文字，期待她有更多好的作品问世。
0	感觉一般，如果是来旅游的话，离闹市区比较远，有点不便。 是地板而不是我所喜欢的地毯，宽带要另外收费不爽，不过有数字电视算是弥补一下了。客房很简单，家具有点小，感觉不够大气，最好笑的是卫生间竟然没有插座。。。。 靠马路的房间很吵，虽然有双层窗，但还是不够安静。 补充点评 2007年5月4日 ： 上面的点评是点评别的宾馆的，搞错了~~~~~~~~~ 补充一下： 地点是在闹市区，去逛街很方便，房间除了是地板，其他还过的去，宽带要收费不爽，早餐一般，不过鱼丸味道还可以
0	选购的时候，还是有货的。最后却通知我说，没货了。当当的服务态度，实在有待改善。
1	发货速度快~华硕的笔记本质量还是挺好的~性价比不错~xp下的驱动还是很好装的~外形也还可以~
0	没买的就不用买了，到新浪网上读书频道看一眼足够了。毕大夫写作手法已经太老了，岁数也大的不适合写类似的东西了——居然还在为发现女同性恋大呼小叫么？这书里的故事哪有一件超出想象让人拍手称奇的呢？看不下去。。。
0	这地方千万别去住了，绣花枕头一个。样子好看，。别的没什么的，大冷天不开空调还说他们觉得没必要开，气的你要死呢。第2天我就搬家了，
1	在孔夫子有卖的，注意是1980年8月版的，封面所写为“任应秋主编”，编写说明中写明是“个人执笔，集体审查”。1986年版主编好像不是任老，他已于84年辞世。
0	就是刚刚开始磁盘分区比较麻烦，有点热，USB接口太少 怎么自带的office用不了呢，还要买版权吗？
1	在这里住了半个月了，我们一行共住了5个房间，有豪华套房和豪华标准房，感觉酒店的服务不错，酒店所有的人的态度都很好！豪华套房能看到江，整个长江，最好能预定尾数是18的套房。酒店的早餐一般～，我在九江租了自行车，存在酒店，经理对此格外照顾，就是觉得价格在九江没有什么优势，虽然挂4星，其实设施不到4星。酒店的健身房基本上就是摆设，而且还收费～。没有打扰电话。空调到晚上不好，经常热醒的！远洲也这样的！ 宾馆反馈 2008年4月17日 ： 您对酒店挺了解的，非常感谢支持！
0	买前看规格介绍是6芯电池，实物却是3芯，这点是很大的不足，希望京东能组织原装6芯电池供应。
0	1、与携程网之间的沟通或流程方面出现问题，我明明预订了，但是该酒店经查询后答复我说我没有订，没有接到到携程的传真。 2、好不容易住进了酒店，却不是我订的双床，而是给了我大床。联系总台，已经没有双床间，要我加钱住豪华间。我没答应，后来给了我一间双床的标间，但是骗我说是豪华间。 3、一位姓陈的小姐服务态度极差，可能是大厅经理。总台小姐的态度还是很好。 本来这个酒店我是住了好几次的，但是经过这次，下次再也不去住这个酒店了。包括我的朋友我也不会建议他们去入往。
0	觉得内容很空，也不知道是不是我的理解力不好，没看懂，还是它确实写得不清不楚、不明不白！
0	预装的linux不是直接进入系统的，不方便测试机器。 随机光盘全英文，说明书没有注明详细的硬机，装驱动比较麻烦。 LED屏没有联想的好，联想的可能调到最暗，Acer的不行。
0	即使加了1G内存，相对于台式机+XP，Vista还是有点慢，而且几个老版本的软件需要重整了。
0	1.) 订了330的超豪华标房,房内有电脑,但每天上网收费50元.房内没有免费瓶装水. 2.) 第一次给了一个没有风景的房间,推开窗看到底楼餐厅的玻璃屋顶,强烈要求换房.然后换到一间,结果窗外两个大水箱,不知道是否CTRIP上订的房间都是这样的. 3.) 房间的空调有时会突然不制冷. 4.) 阳朔很美,还会再去,但肯定会换酒店.
0	位置在4叉路口，有高架桥（高架桥上车少竟然有摩托车！）安吉有许多改装过的三轮“汽车”，发出拖拉机的声音，当然不选靠马路的房间。 室内装修在安吉可以算第一，但强烈鄙视卫生间的感应通风机，每次进去发出农村排风机的声音，第二次感应到人存在，马上加大马力的工作。有时会自动排风，估计用的感应器质量问题。我住的是靠内的3楼房间，下面2楼是连着厨房的，6个排风扇让我叹为观止！！幸好酒店的饭店是8；30pm就关门。但是白天实在吵人，只能开电视抵御。 结论此酒店的装修布局存在很大问题，酒店人员应该看看别人的酒店是怎样维护客人的安静权力。 另外有骚扰电话，估计每位客人都能接到2，3个。 吃饭：菜价格便宜，买一送一，量足。但是味精方太多，各位讲究的大大，一定要提前说明。
0	为什么装vista...用不惯...预装的东西太多（大都是试用）...白色键盘容易脏
0	文字枯燥乏味，无艺术性，难以入眼，翻看了一页，OVER！古人说：尽信书不如无书！在此我要说：尽信广告不如无广告！
0	订单184477629，为什么2007-7-11 14:43:34出库，到今天7月21日下午15：30都没有任何信息？当当网承诺的5-6天送达的口号是否属实？为何拨打维护热线没有办法解释？当当网是否对自己物流送达情况完全不知道？对客户是否有承诺？客户投诉有没有解决办法？ 这是我的第二次订单，第一次订单号162957864,超过20天才收到书籍，请问这次需要几天？前一次说春节人没上班，这次呢？什么理由？ 有没有人能回答我，我的书在哪了，为什么会这样的？
1	环境非常好!非常安静!设施较旧!餐厅菜肴很好!希望能改进硬件设施!
0	除了地点靠近地铁，几乎未发现其他优点。 房间有异味，卫生间有污渍。 最难以忍受的是电话和网络： 电话机拿起来就是怪异的忙音，要连续拨打七八次才能接通一次，问到前台，答曰确实有这个接触不良的问题，没下文了，眼下之意您就忍着吧！ 当面告诉了前台，我要开通网络（虽然收费20元/天）。答曰：没问题，这就开通，自动分配IP地址，不需手动设置。可回房后发现连本地连接都没有，联系前台后，有了本地连接。但是试了半天也无法打开网页，再联系前台（已经快崩溃了！），十分钟后服务员过来，胡乱指点我删掉了公司的IP地址（只是备用设置，不是默认连接，根本没必要删），然后才将默认连接的自动获得IP改为了他们的手动地址。彻底晕倒，，，，，，，， 以后再也不敢住这样的酒店了，也请携程对用户负责些！
1	书里的内容虽然与我的现实生活很远。但是作者的笔触很是细腻。让我看的泪流满面，虽然在办公室里遭到了同事们异样的目光。但是我还是就忍不住，但愿有情人终成眷属。多一些快乐与幸福，少一些悲哀与不幸。再通过这本书，让我感悟到，女人应该让自己的人生掌握在自己的手中，而不是男人或者别人来规划自己的人生轨迹。无论素蘅还是凌君，其实她们的人生都是可悲的，虽然凌君最后的结局是好的。
0	房间价格奇贵，上网费2元每分钟，所有价格还要另加服务费。 房间设施一般，电视信号时断时续。 礼宾部最烂，免费的机场巴士好像是对客人的赏赐，坐了后觉得很不舒服。 这家酒店我以后是绝对不会去了，其他华美达也都免了。
0	键盘缝隙大进灰，装系统自己不会装~~屏幕有点窄玩游戏人物有点变形
1	20年前看过这本书，也听过小说连播，很是喜欢，但那时是借图书馆的书，条件有限，没有买一本。昨天拿到书，吃完晚饭就在沙发上看起来，后来上床一直看到2点多才放下睡觉，名著给人的感觉是什么时候阅读，都让人有耳目一新的感觉，常读常新，可以让我们浮躁的心灵变的澄澈，至少在某个特定的时间，我们不在迷离彷徨，好东西永远不嫌晚。
0	如果去成都,在这里居住不错,行程方便,其他的都很差.最气的是请客人吃饭结完帐,很久以后到房间说台布被烫了,硬是要赔500大洋.
1	刚拿到书的时候,感觉一般,因为它的外表是那么朴实;刚翻开前两页的时候,感觉是那么平常,因为何老先生用的语言是平淡而又显得“古朴”，让人感觉本书可读可不读的。等到从第三页开始，我便觉得放不下此书了，这是一本让我如此着迷的书，每天看完一部分，在吃晚饭时都会讲给先生和儿子听，全家人都喜欢。我尤其喜欢何先生讲他在西南联大读书时的经历和感受，让我受益匪浅。好书，自然有好的口碑！
0	不喜欢这样的措辞写成书，然后耗费我的时间去认真的读！觉得这样的语言，更适合去央视“百家讲坛”吹去～～～觉得历史还是应该稍微严肃点～～～
1	外观非常漂亮，虽然是T的，没觉得比P的CPU慢。散热觉得还是不错的。 配的遥控器很好玩，薄薄的，看电影时很方便操控。
1	做工好，中部滚轴的呼吸灯和悬浮式键盘是亮点。45的性价比在sony本本中没的说。
1	配置中庸，同配置同档次，价位最低。满足一般工作，学习，游戏足矣。一排触控开关感觉还是挺爽的。显示屏真的可以当镜子用，不知算是优点还是缺点。
1	SSD硬盘，金属外壳，齐全的功能（包括内置麦克风，这点介绍没有）。
0	“奇书”算不上吧！只看结果，成功固然好，但是不一定每件事都要拿出来说。。。
1	酒店装修有些旧，电梯都是最老式的。但房间应该重新装修过，比较大也比较干净。位置极好，离汽车总站很近，对面有新一佳也很方便。
0	一进房间就有一股霉味，后来发现马桶水箱出不了水，两次让服务员来修理，还是不太放心，而且对服务员的态度也感到不满，于是在前台要求更换另一楼层的房间，可是换过了的房间，可能很长时间无人住过，下水渠散出很浓的臭味，真让人不适，还好，这层的服务员还算很认真地用水冲洗了浴室，到了晚上我们洗澡后，又发现有水从床前的木地板夹逢渗透出来，相对这样收费却又如此的质量，真让我无话可说了。
1	其实还是喜欢当初的名字：《朴素的花开》我们都是平凡的人，虽然朴素，却会有自己幸福的花开女主苏亦好的性格，独立坚强，在婚姻观念上比较传统，我很喜欢而苏亦好和陈明然之间的相处，非常的真实，从中我们可以看见自己感情中的盲点和困境作者是个十分用心的人，从她的第一部作品《花褪残红青杏小》一直到《如果遇见下一秒的你》，我都是在晋江上追的希望以后南适还能出这样好看的书
0	小说是早就看过的.买来只是为了收藏,可恨的是当当没有用塑料袋包装此书,感觉不是全新一样,而且封底有一条折痕,影响心情.
1	2007年9月11日256元住普通标间，临街（其它房型已无）。 我是喜欢开着窗睡觉的，总体感觉不太吵。因为下面的玉皇阁北街不算是银川的主要交通要道。早上有一些车流声。 对面有个农贸市场，购买应季瓜果很方便。 离鼓楼不远，可以品尝一下“老毛抓肉”。
0	酒店太旧了， 大堂感觉象三星级的， 房间也就是的好点的三星级的条件， 在青岛这样的酒店是绝对算不上四星标准， 早餐走了两圈也没有找到可以吃的， 太差了
1	外观简洁漂亮、重量也比较轻，配置的话，就大学生而言绝对够用了。 散热性也比我自己的hp要好。
0	充其量一个度假村而已，客房其实并不大，不知通过什么手段评上4星了。酒店近邻104国道，是连套别墅销售附带的设施。房间装修味道很大，其中一个房子竟然没有窗户。卫生间一股臭味，设施还不如3星级酒店。如果不是去山东路上太晚，怎么也不会到这个酒店。
0	当初无意在电视上看到对于丹的采访，满怀希望地买她的书看。看后觉得与电视中的讲演相距甚远！失望！
1	外观，配置，价格，三个组合起来看是绝对超值的东东 我4699入手，抢到了
1	已经贴完了，又给小区的妈妈买了一套。最值得推荐
1	屏幕大，本本薄。自带数字小键盘，比较少见。声音也还过得去。usb接口多，有四个。独显看高清很好。运行速度也还可以，性价比高！
